Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,WeekOfYear,Month,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-18,333,3273,0,386,33.26,36.06,7.0,0.0,0,Winter,20.0,0.0,20.0,60.0,3,18,3,1,0,382.0,365.0,416.0,315.0,524.0,532.2857142857143,439.1428571428572,420.2142857142857,134.1773879182752,154.03339155613557,169.64349484703237
2024-01-19,294,2940,0,317,32.13,29.3,5.0,0.0,0,Winter,0.0,0.0,80.0,20.0,4,19,3,1,0,333.0,578.0,245.0,279.0,448.0,527.7142857142857,433.2142857142857,413.3928571428572,141.18866135507474,156.56906982662218,169.15505472696432
2024-01-20,461,2646,992,489,30.25,28.72,18.0,100.0,0,Winter,0.0,0.0,0.0,100.0,5,20,3,1,1,294.0,586.0,308.0,316.0,547.0,487.1428571428572,436.7142857142857,407.8928571428572,163.38954329192174,152.53369290923084,170.4865236958761
2024-01-21,414,2185,269,421,34.44,39.06,7.0,0.0,0,Winter,40.0,0.0,60.0,0.0,6,21,3,1,1,461.0,622.0,230.0,252.0,961.0,469.2857142857143,447.6428571428572,404.82142857142856,157.5094857309807,148.01642691729415,168.6524046608389
2024-01-22,332,1771,0,388,34.12,31.43,4.0,0.0,0,Winter,20.0,0.0,20.0,60.0,0,22,4,1,0,414.0,462.0,262.0,309.0,347.0,439.57142857142856,460.7857142857143,385.2857142857143,142.83423625874502,134.78197698016356,128.81823460262652
2024-01-23,283,1952,0,331,31.17,35.43,5.0,0.0,0,Winter,40.0,0.0,60.0,0.0,1,23,4,1,0,332.0,731.0,427.0,276.0,461.0,421.0,465.7857142857143,384.75,147.7971582947384,127.96644907127845,129.01439052664907
2024-01-24,362,2417,271,373,31.45,33.4,5.0,0.0,0,Winter,40.0,0.0,40.0,20.0,2,24,4,1,0,283.0,382.0,534.0,294.0,289.0,357.0,455.5,378.3928571428572,64.9820488032401,136.80572974955297,129.5025637628992
2024-01-25,579,2055,1042,594,29.62,31.35,17.0,100.0,0,Winter,20.0,0.0,0.0,80.0,3,25,4,1,0,362.0,333.0,365.0,416.0,315.0,354.1428571428572,443.2142857142857,381.0,64.133788732172,136.93691898176996,128.36608528677505
2024-01-26,395,1476,687,450,33.73,35.27,9.0,0.0,0,Winter,40.0,0.0,20.0,40.0,4,26,4,1,0,579.0,294.0,578.0,245.0,279.0,389.2857142857143,458.5,390.4285714285714,104.99795916384,139.4553967844476,132.95235252648897
2024-01-27,542,1352,1316,803,35.32,37.38,16.0,100.0,0,Winter,20.0,0.0,60.0,20.0,5,27,4,1,1,395.0,461.0,586.0,308.0,316.0,403.7142857142857,445.4285714285714,394.57142857142856,96.30111506054712,135.92459124637656,131.14663226114084
2024-01-28,339,1422,214,527,35.97,38.13,2.0,0.0,0,Winter,80.0,0.0,0.0,20.0,6,28,4,1,1,542.0,414.0,622.0,230.0,252.0,415.2857142857143,442.2857142857143,402.6428571428572,108.43387276079706,132.89928434803488,133.07230401266017
2024-01-29,502,1724,709,637,38.78,37.1,7.0,0.0,0,Winter,40.0,0.0,40.0,20.0,0,29,5,1,0,339.0,332.0,462.0,262.0,309.0,404.57142857142856,422.07142857142856,405.75,112.22129498281072,124.73323182247466,130.413764610948
2024-01-30,450,1912,0,513,35.07,35.28,4.0,0.0,0,Winter,0.0,0.0,80.0,20.0,1,30,5,1,0,502.0,283.0,731.0,427.0,276.0,428.8571428571428,424.9285714285714,412.6428571428572,112.29340819393398,126.16805903587168,130.21100092505438
