Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-13,9926,28303,8805,11844,69.85,71.47,10.75,40.0,0,Winter,60.0,0.0,0.0,40.0,5,13,1,2,1,8508.0,6655.0,5316.0,9588.0,9161.0,7559.857142857143,6762.928571428572,7813.785714285715,1441.9064265260706,1313.516563936843,1784.8601015235488
2024-01-14,8990,29311,8806,10186,69.22,71.73,6.55,15.0,0,Winter,60.0,0.0,40.0,0.0,6,14,1,2,1,9926.0,6003.0,5783.0,10491.0,9184.0,8027.142857142857,7092.214285714285,7841.107142857143,1618.9471299347108,1489.001894846783,1811.896414733728
2024-01-15,8671,31230,8628,10523,68.29,70.79,7.6,15.0,0,Winter,80.0,0.0,0.0,20.0,0,15,1,3,0,8990.0,5620.0,6030.0,8639.0,10282.0,8453.857142857143,7321.285714285715,7834.178571428572,1371.2088861744685,1518.490213163286,1806.9352209908395
2024-01-16,9078,30333,8477,10437,65.97,67.25,12.3,55.0,0,Winter,20.0,0.0,80.0,0.0,1,16,1,3,0,8671.0,8533.0,6106.0,9687.0,9249.0,8889.714285714286,7509.928571428572,7776.642857142857,572.6964624434521,1509.7546140037584,1750.8849871123202
2024-01-17,8736,30081,8462,10122,66.81,67.95,10.1,35.0,0,Winter,60.0,0.0,40.0,0.0,2,17,1,3,0,9078.0,8277.0,6268.0,6136.0,8916.0,8967.57142857143,7722.214285714285,7770.535714285715,552.8203014672038,1506.105174515853,1745.8501374347754
2024-01-18,9429,31662,10559,11301,69.76,71.47,8.75,30.0,0,Winter,20.0,0.0,20.0,60.0,3,18,1,3,0,8736.0,9323.0,5661.0,6029.0,10693.0,9033.142857142857,7898.5,7764.107142857143,479.6354270246785,1466.7215010146208,1741.802798279791
2024-01-19,7990,32637,5923,9017,66.18,67.82,7.5,25.0,0,Winter,0.0,0.0,80.0,20.0,4,19,1,3,0,9429.0,8508.0,6598.0,6267.0,9783.0,9048.285714285714,8167.642857142857,7718.964285714285,491.8301584509708,1366.8726015219245,1678.3046225535843
2024-01-20,10914,31192,14459,12846,73.18,74.82,10.25,45.0,0,Winter,0.0,0.0,0.0,100.0,5,20,1,3,1,7990.0,9926.0,6655.0,5316.0,9588.0,8974.285714285714,8267.07142857143,7654.928571428572,611.1613846564936,1292.5170115997792,1630.1496620356656
2024-01-21,8563,29075,7302,10348,66.69,68.81,11.3,45.0,0,Winter,40.0,0.0,60.0,0.0,6,21,1,3,1,10914.0,8990.0,6003.0,5783.0,10491.0,9115.42857142857,8571.285714285714,7702.285714285715,909.0646946436868,1382.0166663011512,1705.888057139781
2024-01-22,9639,29818,13735,11927,70.53,72.17,9.8,40.0,0,Winter,20.0,0.0,20.0,60.0,0,22,1,4,0,8563.0,8671.0,5620.0,6030.0,8639.0,9054.42857142857,8754.142857142857,7633.428571428572,932.8977895323196,1169.0059457072798,1626.2044522860574
2024-01-23,8370,31512,4821,9479,66.25,68.71,8.3,25.0,0,Winter,40.0,0.0,60.0,0.0,1,23,1,4,0,9639.0,9078.0,8533.0,6106.0,9687.0,9192.714285714286,9041.214285714286,7669.142857142857,938.3172374497,763.184338914845,1659.7415397693865
2024-01-24,10051,31866,9095,11386,67.1,68.78,12.85,55.0,0,Winter,40.0,0.0,40.0,20.0,2,24,1,4,0,8370.0,8736.0,8277.0,6268.0,6136.0,9091.57142857143,9029.57142857143,7622.107142857143,989.5054079594278,772.7176531105175,1618.590386709116
2024-01-25,10028,31476,8124,11794,71.14,72.89,8.25,30.0,0,Winter,20.0,0.0,0.0,80.0,3,25,1,4,0,10051.0,9429.0,9323.0,5661.0,6029.0,9279.42857142857,9156.285714285714,7761.928571428572,1034.550281868543,785.1685197431514,1654.165850625545
2024-01-26,9184,32925,10185,11182,70.84,72.66,8.85,30.0,0,Winter,40.0,0.0,20.0,40.0,4,26,1,4,0,10028.0,7990.0,8508.0,6598.0,6267.0,9365.0,9206.642857142857,7904.75,1073.0405397747063,818.5801598023386,1671.548863136199
2024-01-27,9598,32092,10240,11540,67.48,70.91,11.65,55.0,0,Winter,20.0,0.0,60.0,20.0,5,27,1,4,1,9184.0,10914.0,9926.0,6655.0,5316.0,9535.57142857143,9254.92857142857,8008.928571428572,898.7926822767718,793.7605203940954,1656.5292571802786
2024-01-28,9942,29358,11343,11440,69.9,72.16,9.25,35.0,0,Winter,80.0,0.0,0.0,20.0,6,28,1,4,1,9598.0,8563.0,8990.0,6003.0,5783.0,9347.57142857143,9231.5,8161.857142857143,671.2418484031022,777.0952570062317,1595.2342383275056
2024-01-29,8802,29578,6091,10268,71.06,70.19,5.1,0.0,0,Winter,40.0,0.0,40.0,20.0,0,29,1,5,0,9942.0,9639.0,8671.0,5620.0,6030.0,9544.57142857143,9299.5,8310.392857142857,601.3212832706603,795.7654031956378,1558.7392659474538
2024-01-30,8425,29049,5170,9657,70.14,70.39,4.85,0.0,0,Winter,0.0,0.0,80.0,20.0,1,30,1,5,0,8802.0,8370.0,9078.0,8533.0,6106.0,9425.0,9308.857142857143,8409.392857142857,659.7901181436348,788.5440192720434,1495.2777108416142
