Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,WeekOfYear,Month,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-13,606,1090,250,673,90.79,90.16,7.0,0.0,0,Winter,60.0,0.0,0.0,40.0,5,13,2,1,1,553.0,466.0,313.0,447.0,423.0,454.2857142857143,428.1428571428572,461.8571428571428,109.55776906228397,86.46106917865718,97.98099372977995
2024-01-14,517,920,671,516,81.34,83.88,8.0,0.0,0,Winter,60.0,0.0,40.0,0.0,6,14,2,1,1,606.0,278.0,435.0,421.0,519.0,474.2857142857143,449.07142857142856,468.3928571428572,123.89338734803984,91.74585657021368,101.33893964232476
2024-01-15,389,1328,231,490,82.7,87.68,2.0,0.0,0,Winter,80.0,0.0,0.0,20.0,0,15,3,1,0,517.0,372.0,394.0,432.0,719.0,508.4285714285714,454.9285714285714,468.32142857142856,88.72590216101366,93.3813226966262,101.302646512696
2024-01-16,518,1377,1222,720,83.89,93.12,16.0,100.0,0,Winter,20.0,0.0,80.0,0.0,1,16,3,1,0,389.0,516.0,460.0,576.0,485.0,510.8571428571428,454.57142857142856,456.5357142857143,84.5013383945855,93.64147198076977,89.57574164953108
2024-01-17,635,1546,610,756,82.44,84.76,18.0,100.0,0,Winter,60.0,0.0,40.0,0.0,2,17,3,1,0,518.0,406.0,360.0,461.0,511.0,511.1428571428572,458.7142857142857,457.7142857142857,84.52500334502359,95.17063911443778,90.17918670228602
2024-01-18,487,1329,138,584,85.77,92.24,6.0,0.0,0,Winter,20.0,0.0,20.0,60.0,3,18,3,1,0,635.0,589.0,437.0,342.0,663.0,543.8571428571429,478.3571428571428,462.1428571428572,81.30278505157719,101.40445077688948,95.7646475734536
2024-01-19,439,2010,108,458,80.64,81.8,3.0,0.0,0,Winter,0.0,0.0,80.0,20.0,4,19,3,1,0,487.0,553.0,415.0,497.0,442.0,529.2857142857143,481.9285714285714,455.8571428571428,81.00352726006142,100.71396227833635,87.5132643007417
2024-01-20,658,1679,994,836,89.97,94.41,16.0,100.0,0,Winter,0.0,0.0,0.0,100.0,5,20,3,1,1,439.0,606.0,466.0,313.0,447.0,513.0,483.6428571428572,455.75,86.70063436907516,99.68612830190636,87.53269230534536
2024-01-21,633,1316,615,691,76.36,81.34,19.0,100.0,0,Winter,40.0,0.0,60.0,0.0,6,21,3,1,1,658.0,517.0,278.0,435.0,421.0,520.4285714285714,497.3571428571428,463.2857142857143,97.5463259907096,109.76941366256862,95.47381147334973
2024-01-22,437,1002,304,639,88.64,97.04,5.0,0.0,0,Winter,20.0,0.0,20.0,60.0,0,22,4,1,0,633.0,389.0,372.0,394.0,432.0,537.0,522.7142857142857,470.8571428571428,106.32497354808086,95.240932192178,100.28135024195308
2024-01-23,426,1864,455,435,74.99,82.77,7.0,0.0,0,Winter,40.0,0.0,60.0,0.0,1,23,4,1,0,437.0,518.0,516.0,460.0,576.0,543.8571428571429,527.3571428571429,471.0357142857143,96.26080644344802,88.68753025075112,100.2140236149641
2024-01-24,939,1565,1309,946,89.41,95.86,18.0,100.0,0,Winter,40.0,0.0,40.0,20.0,2,24,4,1,0,426.0,635.0,406.0,360.0,461.0,530.7142857142857,520.9285714285714,465.6785714285714,106.15195756667976,92.74320566921376,98.38776405835316
2024-01-25,416,785,403,826,104.92,98.38,3.0,0.0,0,Winter,20.0,0.0,0.0,80.0,3,25,4,1,0,939.0,487.0,589.0,437.0,342.0,574.1428571428571,559.0,482.75,187.1847826537804,139.53218542411847,132.94599989803734
2024-01-26,539,1703,110,578,88.03,96.87,3.0,0.0,0,Winter,40.0,0.0,20.0,40.0,4,26,4,1,0,416.0,439.0,553.0,415.0,497.0,564.0,546.6428571428571,485.3928571428572,194.47536262125035,144.251706905169,130.76196617878557
2024-01-27,574,1821,344,777,82.57,82.26,18.0,100.0,0,Winter,20.0,0.0,60.0,20.0,5,27,4,1,1,539.0,658.0,606.0,466.0,313.0,578.2857142857143,545.6428571428571,486.8928571428572,187.3034207604645,144.25277341306986,131.1403938916342
2024-01-28,545,1591,324,578,87.15,89.26,4.0,0.0,0,Winter,80.0,0.0,0.0,20.0,6,28,4,1,1,574.0,633.0,517.0,278.0,435.0,566.2857142857143,543.3571428571429,496.2142857142857,184.0069874449652,143.4742577515649,127.5490775966932
2024-01-29,285,1046,420,465,80.47,79.65,4.0,0.0,0,Winter,40.0,0.0,40.0,20.0,0,29,5,1,0,545.0,437.0,389.0,372.0,394.0,553.7142857142857,545.3571428571429,500.1428571428572,181.68077708416175,143.2735990188842,127.28757592211052
2024-01-30,464,1012,241,564,86.48,84.14,4.0,0.0,0,Winter,0.0,0.0,80.0,20.0,1,30,5,1,0,285.0,426.0,518.0,516.0,460.0,532.0,537.9285714285714,496.25,205.47992602685085,154.2777038010021,132.22501164191203
