Date,Actual,Prediction,Model,Fold
2023-09-20,8596,9291.926896787423,Linear Trend (56 days),3
2023-09-21,8888,9273.242241968559,Linear Trend (56 days),3
2023-09-22,9732,9254.557587149693,Linear Trend (56 days),3
2023-09-23,10911,9235.872932330827,Linear Trend (56 days),3
2023-09-24,8479,9217.188277511963,Linear Trend (56 days),3
2023-09-25,9386,9198.503622693097,Linear Trend (56 days),3
2023-09-26,8860,9179.818967874231,Linear Trend (56 days),3
2023-09-27,9144,9161.134313055367,Linear Trend (56 days),3
2023-09-28,9341,9142.4496582365,Linear Trend (56 days),3
2023-09-29,8721,9123.765003417637,Linear Trend (56 days),3
2023-09-30,7723,9105.08034859877,Linear Trend (56 days),3
2023-10-01,9429,9086.395693779905,Linear Trend (56 days),3
2023-10-02,10394,9067.711038961039,Linear Trend (56 days),3
2023-10-03,8685,9049.026384142175,Linear Trend (56 days),3
2023-10-04,9141,9030.341729323309,Linear Trend (56 days),3
2023-10-05,9259,9011.657074504445,Linear Trend (56 days),3
2023-10-06,9354,8992.972419685579,Linear Trend (56 days),3
2023-10-07,5501,8974.287764866713,Linear Trend (56 days),3
2023-10-08,6050,8955.603110047847,Linear Trend (56 days),3
2023-10-09,6131,8936.918455228983,Linear Trend (56 days),3
2023-10-10,5614,8918.233800410117,Linear Trend (56 days),3
2023-10-11,5770,7992.898701298702,Linear Trend (56 days),4
2023-10-12,6613,7950.553041695147,Linear Trend (56 days),4
2023-10-13,5858,7908.207382091592,Linear Trend (56 days),4
2023-10-14,5805,7865.861722488038,Linear Trend (56 days),4
2023-10-15,5847,7823.516062884484,Linear Trend (56 days),4
2023-10-16,5509,7781.17040328093,Linear Trend (56 days),4
2023-10-17,6904,7738.824743677375,Linear Trend (56 days),4
2023-10-18,5991,7696.479084073821,Linear Trend (56 days),4
2023-10-19,6461,7654.133424470267,Linear Trend (56 days),4
2023-10-20,5932,7611.787764866713,Linear Trend (56 days),4
2023-10-21,6096,7569.442105263158,Linear Trend (56 days),4
2023-10-22,5854,7527.096445659603,Linear Trend (56 days),4
2023-10-23,6466,7484.750786056049,Linear Trend (56 days),4
2023-10-24,5117,7442.405126452495,Linear Trend (56 days),4
2023-10-25,9648,7400.059466848941,Linear Trend (56 days),4
2023-10-26,8793,7357.713807245386,Linear Trend (56 days),4
2023-10-27,8842,7315.3681476418315,Linear Trend (56 days),4
2023-10-28,9825,7273.0224880382775,Linear Trend (56 days),4
2023-10-29,8376,7230.676828434724,Linear Trend (56 days),4
2023-10-30,8096,7188.331168831169,Linear Trend (56 days),4
2023-10-31,7913,7145.985509227615,Linear Trend (56 days),4
2023-11-01,9548,7103.63984962406,Linear Trend (56 days),4
2023-11-02,10028,7061.294190020506,Linear Trend (56 days),4
2023-11-03,9426,7018.948530416952,Linear Trend (56 days),4
2023-11-04,9049,6976.602870813397,Linear Trend (56 days),4
2023-11-05,9015,6934.257211209842,Linear Trend (56 days),4
2023-11-06,8009,6891.911551606288,Linear Trend (56 days),4
2023-11-07,9219,6849.5658920027345,Linear Trend (56 days),4
2023-11-08,9449,7402.648701298702,Linear Trend (56 days),5
2023-11-09,9277,7377.667703349283,Linear Trend (56 days),5
